occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/eb9479c6-5fdf-4f45-ace4-28b547b8c7e5,55.86053638908665,53.753505336089646,63.789368372377936,31.5422766464171,71.78882755179885,78.71070860629516,97.74957776673034,37.24752254061337,60.142297075175726,89.09153347050218
http://data.europa.eu/esco/occupation/ebb4061a-906f-45fe-b4c0-a871c11f6fab,63.785838201600725,65.47034066586096,77.22968494823886,57.375059886323314,75.91547585919079,85.72058662985498,82.2326806967448,53.58185464744747,53.722959452661215,59.484501359476965
http://data.europa.eu/esco/occupation/ebe42b55-4801-493f-af18-04a35ebfbb9c,64.51396708704458,55.20921355459324,74.00666299578832,71.83207940797907,75.65848232633242,74.87569858810684,69.35178668554025,43.69222086183657,50.55887654671183,49.72744244064767
http://data.europa.eu/esco/occupation/ebe936e2-64e7-4777-94d6-42caa5a12409,69.20387476569711,70.83251949548965,63.789368372377936,95.59440605207854,94.29299435551142,46.79227448197348,74.33407066420821,67.77779759418377,44.60150085894503,64.7533449143875
http://data.europa.eu/esco/occupation/ec0e64c9-6d9b-4a9f-a022-a418f3b381fe,63.785838201600725,42.30606098979003,49.30276614649812,26.87067120837435,94.94967797921498,66.355912983818,70.44178698145002,66.27576366249592,37.86738331831269,62.192308272762055
http://data.europa.eu/esco/occupation/ec21ce88-ce14-49b6-be0a-cc53cf5a3a67,70.98271082844627,68.39080408022865,68.52721886687803,47.36907071380647,68.97336914635883,62.945019948114606,78.40967282306322,86.4045462451696,61.26204060487773,81.11902197366355
http://data.europa.eu/esco/occupation/ec238461-93b6-4516-a251-52d1153b53ac,63.56703572256427,60.735380206611204,70.93664238302381,63.51902199014168,75.65848232633242,70.20996053225467,80.26707471344798,48.94453180912516,57.358852703589996,71.08411116962145
http://data.europa.eu/esco/occupation/ec2c0655-5ba0-4cc8-860a-977f73b37f34,77.8018884692435,79.16467271336644,86.63016620793641,88.77739439176347,94.29299435551142,81.28864744395942,87.1047293902617,82.92814236836703,62.262672628451625,73.26882047879717
http://data.europa.eu/esco/occupation/ec5a067f-6278-4e35-990f-c9b7205a9ff4,49.12491282866102,45.441179968864525,40.841037755215794,58.930402453106694,37.00675282894078,43.405421236399796,60.755115206728284,33.63819562174163,42.51094082759466,61.15164500299968
http://data.europa.eu/esco/occupation/ec5b72d1-0206-4179-9abd-570c66bc44b9,51.14820452231935,74.81614427382996,67.3765881002006,54.50383172685281,77.45965066784574,50.59531735404355,83.99484050584252,82.8433369420937,54.93794712798309,68.76684477906433
http://data.europa.eu/esco/occupation/ecac98ea-9fc3-4475-9b23-8af94f41603d,47.875725477832454,46.13168106593685,76.76867949034377,72.17081489439826,88.92316882195425,73.34090313760771,62.29361607356656,35.385735268553795,50.65947270544654,41.35988852044668
http://data.europa.eu/esco/occupation/ecd0fad8-b099-4c47-93f6-dde9f6f6c5fc,82.81150475129948,50.39363101099508,46.159789776017014,78.52744950958244,90.93696241332387,79.44246940998467,82.52104831448605,73.31153568766281,61.02547522333048,85.59210291944862
http://data.europa.eu/esco/occupation/ecdc43f5-3b32-4f94-abf8-cd46480c8cb8,63.66258043884187,66.81422972922637,75.10329779451925,50.697050383279915,73.508254778565,83.50040475497978,81.10011003496567,68.57503512552387,87.61553349672329,84.06040491100744
http://data.europa.eu/esco/occupation/ecfcf554-254f-4dd7-a20c-b60cc6b16054,68.06787551019514,50.93076016717963,74.39403742263994,78.46002439604707,77.5452413084415,76.39014830116594,63.9133992884328,8.169564847598219,54.90619074780726,57.89693055115649
http://data.europa.eu/esco/occupation/ed096599-56a9-443d-9683-8a92f58aa894,77.41085726020292,65.08170979874664,83.63615603651186,67.82253467528238,77.19316703703018,67.22726759078478,81.10011003496567,47.00153597627878,66.6526952240274,75.67861775891951
http://data.europa.eu/esco/occupation/ed256ed0-0432-4969-8544-3e5e01a517a9,54.2386125415358,53.01479860405916,72.86963409725595,84.05288507783803,84.99653647105066,75.20667203066128,42.9616381369236,35.385735268553795,43.64167476324795,41.35988852044668
http://data.europa.eu/esco/occupation/ed3cf43d-c2c1-4c46-82fc-1375e27e0290,53.6932191007597,46.14829780982338,44.17461807205539,26.87067120837435,35.23678665331403,44.64896107828678,39.67739415763993,31.99143742991101,43.93321359813551,50.157317728425205
http://data.europa.eu/esco/occupation/ed41ca50-bb2a-41e2-a332-9b2df83040c1,52.89893367140221,47.03894663568911,78.85231524603797,70.55787274775435,63.646260143200166,74.80407179312093,39.67739415763993,54.61982472701047,20.19668006042451,50.16514318569093
http://data.europa.eu/esco/occupation/ed976196-3d5d-4121-9367-e1022af603fa,79.43209430860382,83.88882853778071,75.98715479710403,64.18043610753419,81.60482013190837,83.95232438050463,75.9070007856729,73.31153568766281,62.39964290485394,78.3432778860733
http://data.europa.eu/esco/occupation/eda0d957-3c3c-4139-b89a-a18bc9e18897,52.72451760714215,52.78904990646742,46.159789776017014,33.29221361043344,42.8717509784383,62.30332588559498,87.1047293902617,39.23939774341698,57.16078713462172,67.47040225076462
http://data.europa.eu/esco/occupation/eda6cb5e-c27a-4661-b536-eadeb387dee3,28.95262852475294,29.852087223830388,68.33953826436557,87.88948423787019,78.38833644450344,70.69348844235543,78.40967282306322,21.331239201054146,61.26204060487773,61.15164500299968
http://data.europa.eu/esco/occupation/edf2e989-d7c5-496e-b365-81fc5cb9eb39,59.04587362111201,74.34646159300513,44.291020287237934,50.697050383279915,40.810821930632336,58.817509439443725,63.9133992884328,71.43435277938568,60.23865226954024,64.7533449143875
http://data.europa.eu/esco/occupation/ee5f8b2f-4b40-4426-8290-a6926ae4898b,64.3033943348192,59.276762482456895,53.734143720364266,40.54683632456922,73.35754567721521,76.39237603578438,85.30105714300686,69.20207912254139,64.09435696977943,66.04187027273791
http://data.europa.eu/esco/occupation/ee646fa1-3f09-4e43-9275-3aa958ca00ae,20.3680185019057,20.93785624368631,68.1446590380415,48.98025704402355,38.86061792833874,45.05342341573864,54.45089084628147,57.10000345717657,49.31635963871184,41.35988852044668
http://data.europa.eu/esco/occupation/eea2b5c6-48d1-4612-957e-585783b3c7bb,42.184942045939025,29.175650467416233,75.98715479710403,78.03225379599336,45.6295265507407,57.38430868027649,75.9070007856729,48.94453180912516,52.76535091722636,54.93580511139017
http://data.europa.eu/esco/occupation/eeac6251-1974-42f5-91ed-513c6c883755,75.20770968080977,69.41461707711777,71.40968440124242,64.18043610753419,71.92030634788188,72.08603789161835,57.892719904099266,78.38368585550096,44.374710737854365,45.26256398549538
http://data.europa.eu/esco/occupation/eedbf8b1-9432-4f42-ab7f-db5cd3eb2a05,67.04829403075223,62.73389411111388,64.14849259281458,44.41921093433705,78.51453406635055,72.15566393000394,46.57458704441614,56.83569370377621,42.517419415701866,45.26256398549538
http://data.europa.eu/esco/occupation/eee68e13-8248-43bb-a9fb-959832a6c217,19.196207621971922,28.872528007346894,53.32832151336108,81.40064763146101,75.65848232633242,63.71723846761692,42.11335619175456,13.06532381332481,37.13268746662912,17.96790280734333
http://data.europa.eu/esco/occupation/ef53663e-c295-43a4-a48e-84254270b138,57.59131831953131,64.03471323873909,76.97780559740461,39.37641796663984,49.90318463466729,81.65964875796604,52.864491037173146,67.92057758253135,55.80470326312462,52.22457604149345
http://data.europa.eu/esco/occupation/ef5b17a5-3ca8-4965-bd3d-61c4aca490d1,46.93096241102906,47.981683519202114,59.07473406880842,45.852005863583756,35.23678665331403,41.837470794327274,39.67739415763993,31.99143742991101,53.985446456238655,71.7087358831934
http://data.europa.eu/esco/occupation/ef6020f9-11b4-4d1a-96e0-903331594121,39.26447703648253,63.828170091927774,57.6501153272522,64.18043610753419,81.28936603923076,40.34025967690436,38.13210050705096,84.01172069582772,44.45517836093433,70.20913739912416
http://data.europa.eu/esco/occupation/ef909843-97c6-4c48-8038-2e7aefdfcad5,58.8662625057283,50.79973843360443,46.159789776017014,52.532930762744776,42.8717509784383,59.96489673260973,75.9070007856729,39.23939774341698,50.84952938606978,45.26256398549538
http://data.europa.eu/esco/occupation/ef937393-3382-438d-b570-399d44b5a41c,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/ef9c2914-2f3d-464c-ae0a-d02b403dc7e9,57.668790286170584,57.87174373606522,75.98715479710403,39.37641796663984,49.90318463466729,77.60907424434909,71.39448277334851,67.92057758253135,56.15507363825096,73.26882047879717
http://data.europa.eu/esco/occupation/efa81635-9125-4276-8902-9deb12170ea7,44.70642089259708,46.13168106593685,42.52236748734213,68.83586933217866,91.41912063528805,45.05342341573864,61.10074068364514,83.54196622599017,47.76051843732304,66.0889729058926
http://data.europa.eu/esco/occupation/efc75d4e-dfbf-4178-929c-0ae198801c36,64.80011361998727,67.18208326233203,92.12808858467197,47.36907071380647,58.770087631573645,80.81843914774011,78.40967282306322,76.28812835376449,64.84192968576572,68.94773497283883
http://data.europa.eu/esco/occupation/efd5d3cb-3716-43b7-b21b-98e17f00e9eb,68.26165283584659,86.38043487792044,71.40968440124246,47.36907071380647,67.33561000215907,68.73209221674257,60.755115206728284,76.28812835376449,55.97408402502429,61.2419875469845
http://data.europa.eu/esco/occupation/f00154a5-d27f-429e-b9a4-1d65c672cee7,62.14059291544603,63.828170091927774,81.22106844697142,55.90200119935694,72.3364436636368,60.03734261864668,57.892719904099266,54.97512774068794,32.642300367538226,36.2893409556935
http://data.europa.eu/esco/occupation/f0296b9c-764d-42ab-8de9-2a3729a9b67a,67.23223334648006,59.05144367867001,67.68455298363398,61.43642201618204,73.09208421588299,61.83458688072573,71.62326230059818,48.94453180912516,52.57801347083913,69.30118828255293
http://data.europa.eu/esco/occupation/f04eaeff-52f5-4d52-93ad-6f846884827f,65.46243021913243,67.18208326233203,60.568283331863746,47.36907071380647,58.770087631573645,62.945019948114606,78.40967282306322,69.85884845148733,60.89077291323674,73.26882047879721
http://data.europa.eu/esco/occupation/f0691bb2-c717-4215-a814-88a15b10ee4d,59.15925277434946,56.98137047119049,45.88494218177994,24.114896533917676,31.90625441690365,62.99577577127523,56.55627421581924,61.685865970855055,45.775451951625094,34.76292671501009
http://data.europa.eu/esco/occupation/f07aab15-c7e8-49a4-a8dd-221d9cf3a925,20.3680185019057,20.93785624368631,72.86963409725595,82.15535358201677,67.10455957618029,56.54950576516354,79.73032380849897,14.040066470953793,52.717129122333674,54.006209769733836
http://data.europa.eu/esco/occupation/f0978ec0-ae7d-4c4a-8f80-3fd200edddac,44.70642089259708,67.3779790004273,72.86963409725595,68.83586933217866,60.49939364378829,45.05342341573864,62.29361607356656,57.10000345717657,54.38798113143148,41.35988852044668
http://data.europa.eu/esco/occupation/f09b6100-28a6-4be5-9726-ecf5b24f74f6,55.016203544022545,55.0807379898518,79.9338546481235,76.55672597953493,88.42077647824736,70.77484725393029,72.46631071079572,26.203469534871598,47.31707168160695,31.904774892785355
http://data.europa.eu/esco/occupation/f0ca39a8-1e30-487c-95f9-ef2d5e734adc,61.833942206630844,54.82302173753849,82.64432616517584,78.52744950958244,42.8717509784383,48.63460379355471,92.90452487408189,39.23939774341698,52.91226008742693,90.40083155059305
http://data.europa.eu/esco/occupation/f0e1cc13-48e0-4995-8699-ee43467bce0d,56.21861526669954,57.87174373606522,87.19967914617756,90.60758496798799,87.59268396313136,54.94652323382364,69.00434691515352,24.915171564797976,45.743787362697155,30.55948844167084
http://data.europa.eu/esco/occupation/f0e479d9-7afd-40b1-b60f-b68c400c15fb,69.20387476569711,73.69465288392684,75.98715479710403,70.55787274775435,62.31864824407282,82.34963848193063,63.9133992884328,71.43435277938568,54.34000440369871,64.7533449143875
http://data.europa.eu/esco/occupation/f0f6d531-eb96-4bad-84ff-8e2999ea68e6,65.65452034992406,74.81614427382996,81.22106844697142,74.30619687576733,45.06022665687441,66.91736458713538,79.0639901827763,63.18964781137042,43.30626814255331,70.20913739912416
http://data.europa.eu/esco/occupation/f14194e2-8e7f-4fc9-9c8c-78d9ae2e7284,67.36728191078306,72.78046671363923,82.25143112606652,67.55913207977208,85.75780971201456,76.48604853341656,78.82154243473123,91.33654561813134,58.76926030322963,68.76684477906433
http://data.europa.eu/esco/occupation/f1783e61-38b7-468e-b495-9c3c92f5ab0d,74.36926142601902,75.8681002382784,79.7224712814393,77.49298114157932,80.0664801622902,68.29120780813038,79.02620864048488,66.37192688615836,23.221235970344278,69.22217522289763
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,73.60860328504981,77.60193869999678,72.06213251356093,54.50383172685281,71.53107484010738,76.51524884210828,77.5554635707633,82.8433369420937,69.07580588654056,65.93047099685212
http://data.europa.eu/esco/occupation/f1c8c186-bef9-4d72-9257-90fc4f992ab7,62.14059291544603,60.735380206611204,74.84201333395282,66.67849841531269,73.09208421588299,74.66390853826944,73.57431326837282,48.94453180912516,57.41504991069953,54.93580511139017
http://data.europa.eu/esco/occupation/f1ecc3c4-8212-4386-871a-6fda1b5b4d91,67.31126756736158,54.47946098952804,42.52236748734213,87.34361156606005,84.99653647105066,45.05342341573864,42.9616381369236,66.05915856984878,63.366477942085496,49.493292879615694
http://data.europa.eu/esco/occupation/f1fcad3b-fdf0-444a-81b0-e50e96f8966a,31.650766821576504,53.94496442318232,59.01851587636327,80.57960619567626,61.09541554432257,65.0487435929086,51.72574344149754,44.92075839743421,64.09215681838576,29.262237450285898
http://data.europa.eu/esco/occupation/f20d3ae6-baeb-482c-b68d-c2fb115e5dde,74.36926142601902,67.18208326233203,82.02851779160379,81.3260059662187,67.31826114701694,62.945019948114606,60.755115206728284,21.331239201054146,46.30172505043997,26.79172681805178
http://data.europa.eu/esco/occupation/f219f643-4df1-4a9a-b6c5-dc2f48c22806,56.21861526669954,57.87174373606522,71.40968440124242,84.3514310456036,70.67835362651945,95.84994591427748,72.62233603685418,59.01151158215593,54.69345912900314,64.7533449143875
http://data.europa.eu/esco/occupation/f235bc5a-dbf6-4f9e-bbdb-cf313d32b75b,63.785838201600725,65.47034066586096,91.28851355618836,92.07197878127504,94.94967797921498,79.5424130312702,72.70161950502872,54.97512774068794,49.92100398104229,69.32173623476159
http://data.europa.eu/esco/occupation/f2413988-f76a-4636-a4b1-9952517aa21f,65.53386526441881,63.828170091927774,57.6501153272522,64.18043610753419,55.551414018295695,78.3078883755724,75.9070007856729,51.95806230718923,59.04942675967441,71.78930962950818
http://data.europa.eu/esco/occupation/f272a521-1a38-4d34-a78e-3adeca95b977,57.86581346703742,61.54256793330511,71.40968440124242,39.37641796663984,49.90318463466729,75.32699133061341,52.864491037173146,67.92057758253135,47.67711867729705,52.22457604149345
http://data.europa.eu/esco/occupation/f2a416b8-c7e4-49ee-964d-a49f6af79b84,57.34813892411406,52.7847889905254,85.41450198892495,51.906811500103004,28.7952893139485,65.34425796964823,82.04160500537701,26.203469534871598,55.73863590388066,79.33112445153608
http://data.europa.eu/esco/occupation/f2b15a0e-e65a-438a-affb-29b9d50b77d1,46.72394384405234,61.437901457605754,63.789368372377936,31.5422766464171,40.810821930632336,66.96882916999989,44.72093822667619,59.01151158215593,49.72241276234483,64.7533449143875
http://data.europa.eu/esco/occupation/f2cc5978-e45c-4f28-b859-7f89221b0505,59.68851151953243,53.808935231860765,84.11547625267166,66.1620589391014,45.06022665687441,69.73349178491267,48.537393933149644,41.380144377715645,48.18857859630972,47.414920530258414
http://data.europa.eu/esco/occupation/f2ee2cda-9d02-49c3-8280-da5892d0055b,55.69031507493742,46.601152865981234,75.98715479710403,74.13885649184834,83.6711577710785,66.46287639384859,66.14430067084442,62.85629579566269,56.053499861967744,64.50930744992276
http://data.europa.eu/esco/occupation/f2f4ed8f-c9d3-47e4-8f72-a30739bcea2b,25.15116765383853,25.905460433766596,65.53265358121153,85.33155787779488,75.65848232633242,60.03734261864668,75.9070007856729,18.069850536247483,57.358852703589996,57.89693055115649
